temperature,air_humidity,soil_moisture,light,rainfall,soil_type,growth_stage,plant_type,water_amount
37.7,81.15,62.52,46886.01,16.69,loamy,flowering,"Cam, bưởi",6334.81
32.4,54.17,59.44,57756.37,0.0,clay,vegetative,"Cải, xà lách",522.99
26.56,47.13,70.88,53381.02,0.0,loamy,flowering,"Cải, xà lách",568.74
38.89,79.09,35.86,93849.22,0.4,loamy,vegetative,Thanh long,5570.97
29.56,81.79,77.39,40422.38,0.0,sandy,vegetative,Dưa leo,192.85
16.28,71.68,15.16,73516.1,0.0,loamy,vegetative,Cà chua,1468.01
26.85,81.97,46.95,15295.58,0.0,loamy,fruiting,Sầu riêng,20732.11
34.94,61.16,46.3,85217.79,0.0,clay,fruiting,Rau muống,1500.62
15.49,65.44,68.23,62374.68,7.15,loamy,seedling,Xoài,0.0
33.68,83.4,61.66,40540.64,3.19,loamy,fruiting,"Cam, bưởi",13757.56
38.66,47.69,37.37,93108.57,0.0,sandy,flowering,Dưa leo,4582.34
20.62,86.95,52.06,88984.36,0.0,clay,fruiting,Xoài,9753.04
27.85,47.54,67.22,95732.1,5.87,sandy,flowering,Xoài,12844.54
37.76,76.21,50.62,62773.68,0.0,clay,seedling,Rau muống,353.12
36.86,91.77,47.22,70256.18,0.0,clay,flowering,Dưa leo,1796.93
27.12,33.97,77.56,67561.14,0.0,clay,flowering,Thanh long,704.88
15.83,90.73,21.82,81060.41,8.66,clay,seedling,Xoài,437.81
39.01,57.66,43.08,44564.4,0.43,loamy,fruiting,Dưa leo,3516.24
38.47,94.86,56.81,75243.57,0.0,loamy,fruiting,Rau muống,1402.41
37.43,91.0,79.51,86935.04,0.33,sandy,seedling,Chuối,1107.25
31.4,54.73,14.52,67928.54,0.0,sandy,vegetative,Chuối,24515.0
37.29,59.29,41.02,24358.08,0.0,clay,flowering,Sầu riêng,19495.44
41.22,67.3,20.22,35604.2,0.0,loamy,seedling,Thanh long,3929.04
18.72,32.71,40.37,62464.74,0.0,loamy,fruiting,"Cải, xà lách",1130.72
26.28,40.36,50.49,8978.8,0.0,clay,flowering,Thanh long,3958.0
26.45,89.48,67.94,81653.78,10.28,sandy,seedling,Thanh long,431.52
35.61,69.55,39.23,18573.5,5.8,loamy,seedling,Chuối,5106.45
28.37,58.08,42.82,50710.16,2.29,loamy,flowering,Thanh long,5847.08
38.61,87.39,28.22,89642.96,0.0,clay,seedling,Rau muống,459.22
16.43,54.29,67.72,33032.36,0.0,clay,fruiting,Cà chua,1336.08
34.81,88.31,44.61,17059.99,0.0,loamy,seedling,Cà chua,908.29
33.11,77.56,74.94,78431.95,0.0,loamy,flowering,Dưa leo,1360.86
41.56,66.99,26.22,29634.88,5.91,sandy,seedling,"Cải, xà lách",552.42
32.83,51.45,80.17,11204.08,0.0,clay,vegetative,Dưa leo,133.13
22.72,37.34,15.26,75682.97,0.9,loamy,flowering,Thanh long,8970.3
21.09,45.62,55.98,56283.97,7.32,loamy,vegetative,Sầu riêng,6623.29
33.11,59.19,81.25,62446.56,23.13,loamy,flowering,Cà chua,0.0
16.2,50.84,55.75,72286.22,4.0,loamy,seedling,Dưa leo,309.82
16.46,67.27,65.09,32951.9,0.0,loamy,vegetative,Xoài,3757.36
17.68,75.61,39.45,67297.74,8.91,sandy,vegetative,Thanh long,2690.46
34.82,80.31,72.77,23202.65,0.0,sandy,vegetative,Rau muống,533.43
35.01,50.74,18.38,71816.27,0.0,loamy,vegetative,Sầu riêng,24339.22
31.0,53.3,11.65,10142.39,0.0,loamy,seedling,Cà chua,1258.56
17.66,66.44,19.59,21555.73,0.0,sandy,flowering,Thanh long,6254.95
37.44,36.43,21.58,30992.54,0.0,sandy,flowering,"Cải, xà lách",2193.99
26.03,49.6,16.42,93973.65,3.98,clay,seedling,"Cải, xà lách",358.34
17.42,71.78,22.43,41731.13,4.96,loamy,fruiting,"Cam, bưởi",15953.27
33.5,73.65,21.92,34939.79,0.22,sandy,seedling,Sầu riêng,13375.07
38.13,65.88,13.74,97440.09,0.0,loamy,vegetative,Dưa leo,2656.66
39.89,59.29,39.75,46374.81,0.0,loamy,fruiting,Chuối,31924.1
32.18,42.19,23.66,87097.6,0.0,sandy,fruiting,Cà chua,7295.69
28.61,77.28,48.34,29094.3,2.26,clay,flowering,Dưa leo,1109.41
40.23,81.78,14.45,99894.82,0.0,sandy,fruiting,Dưa leo,6845.04
21.4,75.01,72.38,24284.08,0.0,sandy,vegetative,Thanh long,2315.36
17.81,74.13,72.33,50342.48,0.0,sandy,flowering,Chuối,9239.07
25.49,92.4,71.45,21204.68,0.0,loamy,vegetative,Sầu riêng,6290.55
36.87,79.89,50.41,85515.72,6.95,sandy,seedling,Sầu riêng,9520.35
40.82,47.32,31.41,88950.75,7.4,loamy,vegetative,Sầu riêng,23045.63
18.9,62.75,22.46,13243.81,0.0,clay,vegetative,Thanh long,2693.82
24.69,36.84,35.83,17309.94,0.0,clay,fruiting,Thanh long,7087.41
32.49,76.16,60.88,94646.53,1.16,sandy,seedling,Chuối,7194.06
37.44,68.28,62.99,65058.17,0.0,sandy,seedling,"Cam, bưởi",7112.16
25.22,79.53,51.96,1809.7,6.66,loamy,vegetative,Xoài,3393.77
19.46,92.18,27.91,46046.06,0.0,sandy,seedling,Xoài,4368.33
37.33,30.62,73.84,57359.13,0.0,loamy,fruiting,Chuối,19833.9
16.5,33.29,80.65,84200.81,0.0,sandy,flowering,Thanh long,863.44
40.65,93.95,79.32,91000.38,1.22,clay,seedling,"Cam, bưởi",0.0
34.14,92.58,55.7,8974.13,0.0,sandy,flowering,Cà chua,2244.93
20.95,55.62,57.88,37723.52,0.0,loamy,fruiting,"Cam, bưởi",13780.75
27.22,80.57,44.04,15809.37,0.0,sandy,vegetative,Sầu riêng,13015.65
34.38,39.31,36.32,44481.75,0.0,sandy,fruiting,Xoài,31109.37
32.92,34.06,79.69,18921.52,0.0,loamy,seedling,Chuối,865.33
27.66,62.46,20.25,80670.71,0.0,loamy,vegetative,Rau muống,1039.45
30.35,37.06,39.82,24648.09,3.64,loamy,flowering,Chuối,16634.05
26.78,58.17,82.43,57830.45,0.0,clay,flowering,Chuối,1698.34
25.71,94.4,80.55,75083.84,0.0,loamy,flowering,Chuối,1809.5
19.99,49.87,71.92,45648.02,0.0,clay,flowering,Cà chua,1138.02
28.95,87.8,89.17,12025.55,0.0,clay,vegetative,Sầu riêng,1071.65
33.39,54.22,68.67,40844.41,4.94,sandy,seedling,Sầu riêng,6420.2
17.38,56.7,53.66,46467.09,11.55,sandy,seedling,Cà chua,104.58
37.19,54.39,67.38,39831.2,0.0,loamy,seedling,Cà chua,847.6
27.44,92.11,35.07,90294.13,0.0,clay,vegetative,Chuối,9045.36
29.01,73.71,13.55,22496.05,0.0,sandy,fruiting,Sầu riêng,43880.43
19.33,88.14,33.43,73247.55,7.57,loamy,seedling,Sầu riêng,2814.88
28.46,70.03,36.79,67978.84,0.0,loamy,fruiting,Xoài,15679.05
24.77,94.62,18.89,59226.42,5.72,clay,seedling,Sầu riêng,4000.71
36.07,71.85,19.34,37686.48,0.75,loamy,seedling,Cà chua,1395.42
32.61,62.96,22.0,33304.64,0.74,loamy,vegetative,"Cải, xà lách",861.4
19.33,75.64,65.38,46200.8,0.0,clay,vegetative,Cà chua,726.99
18.07,83.89,70.88,19037.54,0.0,clay,flowering,"Cam, bưởi",4065.97
35.2,42.28,22.61,24030.16,2.28,clay,seedling,Dưa leo,872.39
16.58,30.75,65.93,28289.11,0.0,sandy,fruiting,Cà chua,2371.79
17.77,71.78,36.01,63455.15,0.0,clay,fruiting,Dưa leo,1748.51
39.92,43.5,58.37,40686.77,0.0,sandy,flowering,"Cải, xà lách",1406.56
28.35,89.34,40.17,22388.03,0.0,loamy,seedling,Chuối,5067.49
40.91,77.62,18.85,21606.94,18.56,loamy,seedling,Xoài,1271.16
39.71,49.75,69.35,71543.27,0.0,sandy,seedling,Cà chua,1266.99
37.33,84.14,78.05,80440.65,0.0,loamy,fruiting,Sầu riêng,4689.34
37.45,61.86,29.71,50980.68,0.0,loamy,seedling,Chuối,8908.67
40.83,80.5,72.97,62560.34,9.14,loamy,fruiting,Rau muống,871.99
31.17,92.47,25.33,94366.28,0.0,sandy,vegetative,Cà chua,2814.23
31.5,94.85,88.02,96656.53,2.14,sandy,flowering,Chuối,1722.3
27.3,85.37,27.31,50830.4,16.91,sandy,fruiting,"Cải, xà lách",1380.68
19.76,76.91,59.44,9609.4,0.0,sandy,flowering,Thanh long,3995.09
34.56,39.21,47.42,36019.69,4.0,sandy,fruiting,Dưa leo,4216.43
27.54,55.86,78.95,33419.75,1.5,sandy,vegetative,Rau muống,77.21
24.71,85.05,36.23,70343.51,0.0,loamy,fruiting,Thanh long,8224.79
41.11,59.96,75.99,70119.62,17.12,loamy,seedling,Cà chua,0.0
17.09,76.36,52.84,2135.39,1.45,clay,fruiting,Sầu riêng,9808.49
40.0,81.93,88.54,80751.25,0.0,loamy,vegetative,Chuối,1807.46
37.88,86.03,59.3,92853.51,3.47,clay,flowering,"Cải, xà lách",609.46
27.26,48.02,83.31,39099.54,0.0,loamy,fruiting,Dưa leo,358.13
16.37,65.98,33.59,13800.19,0.0,loamy,fruiting,Thanh long,5341.22
21.04,47.88,56.94,66136.76,0.0,loamy,seedling,Thanh long,1668.18
38.87,81.2,60.07,34135.22,6.03,loamy,vegetative,Xoài,5385.55
31.06,80.99,69.93,57387.86,1.87,sandy,seedling,Thanh long,1887.13
36.72,83.44,47.83,19651.84,0.53,loamy,flowering,"Cam, bưởi",12503.72
38.93,72.3,21.53,93522.2,0.0,loamy,vegetative,Dưa leo,2680.87
34.88,92.91,19.19,58282.12,5.89,loamy,seedling,"Cam, bưởi",5507.49
38.6,93.57,50.97,83160.71,0.0,sandy,fruiting,Sầu riêng,41004.8
41.62,46.66,14.49,81646.47,4.84,sandy,flowering,Sầu riêng,54063.52
21.81,34.62,49.4,9003.87,0.0,sandy,flowering,Cà chua,2341.45
40.76,48.11,45.51,89911.87,0.0,loamy,fruiting,"Cam, bưởi",31133.66
34.05,83.87,80.21,64442.65,0.0,sandy,seedling,Rau muống,71.2
29.62,88.9,13.21,40052.82,0.0,clay,seedling,"Cam, bưởi",5233.07
40.42,92.0,80.57,56584.97,5.21,sandy,fruiting,Thanh long,789.5
41.52,74.57,88.04,6210.15,0.0,loamy,flowering,Sầu riêng,2859.95
25.39,80.88,22.85,97621.47,0.0,clay,seedling,Chuối,6399.63
16.58,39.73,69.66,19056.81,1.34,clay,seedling,Rau muống,106.78
17.52,58.44,11.85,35007.34,0.0,sandy,vegetative,Sầu riêng,17003.42
15.14,56.55,60.38,33551.84,9.06,sandy,seedling,Thanh long,195.59
24.45,77.73,85.24,9763.05,0.0,loamy,flowering,Thanh long,611.14
23.12,73.37,61.61,57993.24,0.0,clay,fruiting,Sầu riêng,14467.95
24.62,61.92,83.75,48312.87,0.0,sandy,flowering,Chuối,2368.19
28.86,46.23,47.21,56588.37,0.0,sandy,vegetative,Dưa leo,2033.54
33.75,61.94,38.36,81388.82,3.42,loamy,seedling,Chuối,7083.09
33.43,33.03,30.04,35696.96,0.0,sandy,seedling,"Cam, bưởi",10697.95
15.77,70.1,42.91,92222.53,3.46,sandy,seedling,Thanh long,1823.15
34.47,88.77,12.71,45026.32,0.0,loamy,fruiting,Cà chua,4435.06
26.09,91.24,44.87,98547.78,0.29,loamy,fruiting,Thanh long,7654.48
41.21,38.43,81.68,69278.42,1.5,loamy,fruiting,Xoài,3318.48
26.59,82.92,41.11,85167.62,0.0,sandy,vegetative,"Cải, xà lách",761.71
26.12,41.07,11.76,21582.71,0.0,sandy,vegetative,Rau muống,1241.15
28.54,46.1,64.81,70574.2,2.22,sandy,vegetative,Rau muống,786.44
22.49,30.04,79.23,82331.23,0.0,clay,fruiting,Dưa leo,316.64
32.86,72.39,78.83,14456.68,0.0,loamy,vegetative,Cà chua,193.62
39.25,64.26,77.98,6460.52,0.0,sandy,vegetative,"Cam, bưởi",1729.93
25.44,82.19,40.92,20863.03,0.0,sandy,fruiting,Chuối,22179.12
34.61,74.35,20.83,14717.35,7.04,sandy,fruiting,Sầu riêng,45163.63
25.21,35.03,10.97,29171.62,0.0,sandy,vegetative,"Cải, xà lách",1072.08
17.82,88.27,56.84,93478.34,0.0,loamy,fruiting,Sầu riêng,16459.08
20.53,70.19,20.37,707.02,0.0,clay,fruiting,Rau muống,904.96
23.85,56.04,66.48,56797.96,0.0,loamy,vegetative,Dưa leo,967.29
34.12,51.47,24.42,51284.36,0.0,loamy,seedling,Thanh long,3603.56
26.04,50.64,21.88,935.18,17.57,clay,seedling,Rau muống,0.0
28.06,94.68,63.89,7351.32,0.63,loamy,fruiting,Thanh long,4098.25
32.01,84.81,81.86,45070.23,0.0,sandy,flowering,"Cam, bưởi",2044.41
19.5,58.98,37.21,47031.98,0.0,loamy,fruiting,Sầu riêng,23030.5
40.3,37.01,17.94,85354.21,3.53,sandy,fruiting,"Cam, bưởi",57195.36
39.94,71.31,18.47,89581.83,7.86,loamy,seedling,Rau muống,538.92
15.99,81.93,21.04,22627.42,0.0,loamy,seedling,Xoài,3517.8
17.92,72.64,83.92,16530.44,0.0,sandy,fruiting,Thanh long,878.83
27.41,48.66,38.33,3376.73,0.0,loamy,flowering,Sầu riêng,16674.31
29.56,54.71,38.79,46662.68,0.0,sandy,seedling,Thanh long,3545.82
30.03,84.78,22.23,3757.07,1.42,loamy,vegetative,Chuối,10722.53
40.09,58.94,88.66,29982.05,0.0,sandy,fruiting,Xoài,3594.76
25.21,70.71,34.4,61982.87,0.0,clay,vegetative,"Cam, bưởi",8236.57
18.4,42.3,33.16,89070.56,0.95,sandy,fruiting,Xoài,24456.65
29.12,76.51,18.82,27268.84,0.0,loamy,fruiting,Chuối,24507.71
18.48,45.16,61.39,45809.09,0.0,sandy,fruiting,Xoài,13120.78
36.66,80.97,11.73,38659.75,0.36,clay,flowering,Dưa leo,2422.82
21.38,59.66,24.76,37437.88,0.0,sandy,fruiting,"Cải, xà lách",1623.04
34.3,65.31,76.32,27542.16,11.68,sandy,vegetative,Cà chua,0.0
39.82,80.56,74.99,57587.55,0.0,loamy,seedling,Sầu riêng,5505.4
33.46,93.66,24.18,32936.79,0.0,sandy,flowering,Sầu riêng,29529.09
15.6,51.9,79.23,4825.11,2.8,sandy,seedling,Dưa leo,0.0
40.74,94.06,43.76,95063.24,0.18,loamy,flowering,Xoài,14398.83
28.7,38.42,79.73,36110.86,0.0,clay,vegetative,Cà chua,187.41
20.57,94.48,70.25,96216.2,0.0,loamy,seedling,Rau muống,167.32
19.72,77.66,38.94,19043.34,0.0,clay,seedling,Thanh long,1424.62
34.61,61.32,52.05,14325.12,12.31,clay,seedling,Dưa leo,0.0
33.45,31.15,52.97,63107.29,26.16,loamy,fruiting,Dưa leo,2170.89
36.62,56.47,35.57,46592.79,0.0,sandy,flowering,Xoài,22147.29
38.16,32.47,22.07,12949.06,2.58,sandy,flowering,"Cam, bưởi",28578.5
39.71,87.33,12.58,75294.74,5.33,clay,seedling,"Cam, bưởi",5741.54
28.35,94.44,13.51,23819.97,0.0,loamy,fruiting,Rau muống,1471.72
16.22,56.51,43.32,96566.35,0.0,clay,seedling,"Cải, xà lách",241.6
34.26,80.05,60.8,24100.84,10.36,clay,seedling,"Cải, xà lách",0.0
35.03,94.78,74.2,83000.56,0.0,clay,vegetative,"Cải, xà lách",390.81
23.89,84.56,70.99,72227.87,0.0,loamy,vegetative,"Cải, xà lách",349.35
34.86,65.84,35.04,16478.39,0.0,clay,flowering,Cà chua,2216.3
20.94,51.94,40.52,97307.01,0.03,clay,fruiting,Sầu riêng,24316.43
41.47,94.75,48.13,96398.99,0.0,clay,vegetative,"Cải, xà lách",623.55
17.04,48.62,17.05,86023.1,4.47,sandy,flowering,Xoài,15764.67
33.59,93.12,50.79,64051.7,0.0,loamy,vegetative,"Cải, xà lách",591.33
36.64,81.11,25.28,65191.27,0.0,sandy,seedling,Thanh long,4689.61
33.29,94.82,12.44,9578.62,0.0,loamy,flowering,Sầu riêng,23051.26
34.9,88.3,35.83,9271.39,0.3,sandy,vegetative,"Cam, bưởi",12454.18
34.72,75.41,37.17,38300.57,0.0,clay,flowering,Chuối,14086.24
16.05,78.27,36.47,72353.68,0.0,clay,flowering,Thanh long,3622.02
35.99,67.77,32.93,73544.47,0.0,clay,vegetative,Dưa leo,1625.25
38.45,87.38,45.6,51012.17,0.0,sandy,vegetative,Thanh long,6230.41
39.17,81.23,20.12,61225.62,0.0,loamy,fruiting,Thanh long,13633.24
24.46,54.17,67.93,50248.36,4.23,sandy,flowering,Sầu riêng,15592.62
35.99,47.65,21.74,29533.57,0.0,sandy,vegetative,Sầu riêng,27381.65
28.76,53.92,52.77,42542.07,1.67,sandy,seedling,"Cam, bưởi",6157.69
19.99,74.29,83.97,54097.66,0.0,loamy,flowering,Xoài,921.03
15.22,58.81,39.52,67144.97,0.0,sandy,fruiting,Cà chua,3127.67
23.84,58.86,46.41,77593.57,0.0,clay,seedling,Thanh long,1881.88
28.88,67.77,23.03,22454.27,0.0,clay,seedling,Cà chua,883.07
40.06,63.92,25.37,26975.73,0.0,loamy,flowering,"Cam, bưởi",18716.2
30.25,45.72,16.31,2929.22,0.0,clay,flowering,Thanh long,5880.14
24.08,80.24,67.3,61287.3,0.0,sandy,flowering,Xoài,9138.54
25.82,56.35,17.85,97561.3,0.0,clay,vegetative,Chuối,13855.34
23.62,34.85,22.18,4963.4,1.73,clay,fruiting,Thanh long,6718.63
32.43,94.78,28.59,28317.32,0.0,clay,fruiting,Dưa leo,2242.02
28.8,45.58,84.59,98161.34,0.0,sandy,fruiting,Xoài,3212.81
39.05,89.45,43.51,65825.04,0.0,sandy,seedling,Chuối,9509.2
32.05,55.05,38.61,599.4,8.16,loamy,flowering,"Cam, bưởi",10490.57
41.98,68.33,64.49,68399.41,0.0,sandy,flowering,Cà chua,3355.64
20.95,73.26,81.61,68691.21,0.0,clay,flowering,"Cải, xà lách",74.41
31.39,48.95,84.01,55412.05,0.0,sandy,vegetative,Xoài,1668.19
24.29,86.85,14.01,51475.37,3.29,sandy,flowering,Rau muống,1246.73
40.01,67.16,18.38,19707.1,0.0,clay,fruiting,Chuối,26349.75
31.48,57.31,80.85,75639.27,0.0,loamy,seedling,"Cải, xà lách",53.56
40.15,62.21,65.54,7394.62,0.0,sandy,flowering,Chuối,18276.76
24.49,37.71,21.75,18983.03,1.99,loamy,seedling,Rau muống,443.58
17.23,68.42,48.55,97806.82,0.0,loamy,seedling,Chuối,4546.17
35.93,42.55,54.99,7924.6,0.0,clay,vegetative,Xoài,6658.2
35.28,63.49,16.92,73669.08,8.96,loamy,vegetative,"Cam, bưởi",14830.48
30.44,78.98,70.16,15997.1,0.0,clay,flowering,Chuối,7320.18
41.94,58.01,68.1,69493.0,0.0,clay,fruiting,Cà chua,2548.59
29.74,75.52,89.86,36181.8,0.0,loamy,seedling,Dưa leo,95.14
16.43,35.1,11.66,37397.99,0.0,loamy,vegetative,"Cam, bưởi",11027.96
31.36,48.77,73.76,79940.42,0.0,sandy,seedling,Sầu riêng,8793.24
20.02,48.83,24.72,67583.91,0.0,sandy,fruiting,Thanh long,11542.72
26.22,36.51,82.89,51019.23,0.0,loamy,seedling,"Cải, xà lách",47.2
25.95,44.77,29.54,89304.89,0.0,sandy,fruiting,Cà chua,5892.92
33.62,91.85,18.98,83436.69,0.0,loamy,seedling,Sầu riêng,11165.31
33.66,45.77,52.79,68624.83,2.98,clay,fruiting,"Cam, bưởi",15868.06
38.48,60.59,87.83,8020.72,0.0,loamy,fruiting,"Cam, bưởi",2913.83
27.86,38.12,23.64,85288.72,0.0,loamy,fruiting,Sầu riêng,46638.0
32.93,68.85,26.23,43110.94,0.0,sandy,fruiting,Sầu riêng,46137.5
31.64,90.01,17.68,50551.43,0.0,loamy,vegetative,Cà chua,2150.95
37.56,54.74,15.09,7050.86,0.0,clay,vegetative,Sầu riêng,16255.06
32.45,74.66,30.42,60255.49,0.0,clay,seedling,"Cam, bưởi",5826.53
24.09,70.24,88.23,42970.72,0.0,loamy,fruiting,Dưa leo,288.29
23.87,37.89,47.3,836.71,0.0,clay,vegetative,Rau muống,429.75
15.66,83.59,83.3,21163.63,0.0,clay,seedling,Xoài,0.0
28.33,58.38,31.52,70189.16,0.0,sandy,seedling,Thanh long,4076.87
28.46,60.41,49.79,43983.9,0.0,sandy,flowering,Xoài,15270.44
29.27,74.97,66.9,38074.09,0.0,sandy,vegetative,"Cam, bưởi",7452.67
39.02,75.26,81.89,71059.13,0.0,loamy,flowering,Xoài,2084.93
41.02,40.28,14.2,58122.96,0.0,loamy,flowering,Chuối,34107.8
32.52,50.49,67.18,97523.89,0.0,sandy,vegetative,Rau muống,828.1
23.82,54.15,41.56,10481.79,0.0,loamy,seedling,Thanh long,1988.58
25.52,63.7,35.97,62457.44,0.0,sandy,vegetative,Chuối,16742.13
22.43,31.15,54.22,58055.55,0.0,sandy,seedling,Sầu riêng,9274.13
18.12,63.21,49.78,6509.99,4.67,sandy,flowering,"Cam, bưởi",9157.85
35.22,43.19,78.98,34582.95,0.0,loamy,fruiting,Rau muống,242.54
21.69,80.14,60.15,2301.89,0.0,loamy,fruiting,Chuối,11011.77
20.29,94.72,81.77,29604.52,0.0,clay,fruiting,Thanh long,529.72
28.46,55.78,85.07,51285.27,0.0,clay,vegetative,Cà chua,169.03
22.05,51.11,84.56,68013.72,0.0,clay,fruiting,Sầu riêng,2643.18
23.61,40.43,50.87,39088.2,0.87,clay,vegetative,Sầu riêng,9224.18
41.75,66.96,71.97,85974.32,0.0,clay,seedling,Xoài,3498.64
16.74,64.44,31.87,79705.7,0.04,sandy,fruiting,Thanh long,9083.1
40.78,76.55,68.69,93389.45,1.17,clay,flowering,Thanh long,4738.21
24.75,65.48,62.31,62224.11,0.0,clay,fruiting,Rau muống,839.07
24.6,58.21,30.85,17676.41,0.0,sandy,seedling,Chuối,7655.48
40.55,79.74,68.47,17699.62,0.0,clay,flowering,Rau muống,604.3
41.53,78.6,56.06,85155.86,0.0,sandy,seedling,"Cải, xà lách",537.27
18.12,78.4,31.64,63048.81,0.0,clay,seedling,"Cam, bưởi",3617.88
20.86,36.93,20.44,6691.16,0.0,loamy,vegetative,"Cam, bưởi",10394.25
38.5,81.01,52.45,10692.99,0.0,sandy,seedling,"Cam, bưởi",6204.94
17.31,84.76,37.06,22215.76,10.26,sandy,vegetative,"Cam, bưởi",3909.75
30.65,77.67,15.05,59537.69,0.0,sandy,vegetative,Chuối,18617.16
39.54,91.76,31.53,75543.09,1.36,clay,seedling,Sầu riêng,7905.71
34.33,82.79,38.69,17186.43,0.0,clay,fruiting,Xoài,13769.43
41.41,83.49,44.87,53893.78,0.0,sandy,fruiting,Rau muống,1889.3
29.09,91.93,58.31,60774.3,0.68,sandy,fruiting,Xoài,14753.31
35.87,87.02,43.14,50461.75,0.0,clay,seedling,Thanh long,2103.92
19.42,35.61,69.06,27683.58,0.0,loamy,fruiting,Xoài,9451.85
23.69,82.98,54.0,86965.44,7.2,sandy,seedling,"Cải, xà lách",196.03
39.03,60.39,77.98,33054.23,2.07,loamy,vegetative,"Cam, bưởi",735.59
26.5,81.33,28.93,94905.68,4.27,loamy,vegetative,Cà chua,1704.37
39.33,87.01,13.75,30718.0,0.0,loamy,vegetative,"Cải, xà lách",876.39
34.71,41.99,37.73,66496.42,3.29,sandy,vegetative,Thanh long,7236.94
26.19,32.14,20.87,32317.84,2.09,sandy,vegetative,Xoài,14384.57
35.03,93.19,57.93,24550.52,0.0,loamy,flowering,Rau muống,796.09
29.33,55.05,21.93,2702.85,0.0,sandy,flowering,"Cải, xà lách",1262.3
36.21,37.31,67.94,38873.04,0.38,loamy,flowering,Thanh long,5153.61
39.16,32.94,26.15,75328.67,0.0,sandy,seedling,Thanh long,6343.88
16.67,85.78,35.1,19973.48,3.63,clay,vegetative,Dưa leo,444.53
35.09,92.78,28.34,14792.91,0.0,clay,fruiting,Dưa leo,2553.73
26.83,67.26,69.65,77416.67,0.0,sandy,fruiting,"Cam, bưởi",18632.41
26.22,68.65,43.6,15723.08,0.0,loamy,seedling,Chuối,4845.78
36.58,62.07,23.22,41761.43,0.0,sandy,fruiting,Sầu riêng,54937.61
21.51,81.75,16.74,52726.58,0.0,loamy,seedling,Sầu riêng,8662.44
28.58,62.47,66.55,74602.69,0.0,loamy,seedling,Dưa leo,665.03
26.38,68.82,85.78,19692.93,0.0,sandy,seedling,"Cam, bưởi",810.66
23.33,48.73,60.11,13556.88,10.7,loamy,vegetative,"Cam, bưởi",2587.51
40.19,84.0,49.95,70336.4,0.0,sandy,fruiting,Thanh long,14003.7
23.94,60.04,16.25,36056.19,5.95,sandy,vegetative,"Cam, bưởi",12533.63
31.38,42.07,65.62,7530.55,0.0,sandy,vegetative,Xoài,8489.28
23.38,33.24,76.55,31377.84,0.0,clay,fruiting,"Cam, bưởi",1754.1
35.91,50.91,74.38,17797.68,0.0,sandy,seedling,Sầu riêng,7244.03
32.6,69.07,83.99,23238.25,3.4,clay,flowering,Sầu riêng,0.0
17.1,33.63,28.66,63485.61,0.0,sandy,seedling,Cà chua,1384.0
21.71,49.54,59.08,94600.97,5.62,clay,flowering,Sầu riêng,9905.37
24.9,47.7,46.34,80809.72,3.05,loamy,fruiting,Chuối,21217.86
38.51,31.5,35.26,18877.12,0.0,sandy,flowering,Dưa leo,3793.88
39.62,93.2,49.77,23814.75,0.0,loamy,seedling,Cà chua,898.17
32.34,73.24,39.75,80691.52,0.0,clay,fruiting,"Cải, xà lách",1191.92
36.52,91.95,14.8,39439.46,0.0,clay,vegetative,"Cải, xà lách",669.97
36.14,73.61,57.84,19618.21,0.0,loamy,flowering,"Cam, bưởi",12342.0
21.5,52.45,76.65,36956.07,0.0,clay,flowering,Dưa leo,166.8
31.79,83.12,62.13,42682.98,0.0,clay,flowering,Xoài,6957.04
29.46,94.37,69.04,33070.88,8.78,sandy,flowering,Sầu riêng,9886.79
22.7,81.54,85.02,78024.16,0.0,sandy,flowering,Xoài,1672.11
29.2,45.18,74.64,39002.63,0.0,sandy,flowering,Sầu riêng,17003.17
26.88,70.01,15.62,94846.6,0.0,clay,seedling,Cà chua,1156.81
37.66,86.27,51.78,92762.6,0.0,sandy,seedling,Sầu riêng,10786.93
27.53,51.33,42.38,82353.31,4.5,clay,fruiting,Cà chua,3049.22
36.25,47.79,31.15,33921.88,0.0,clay,fruiting,Sầu riêng,32726.62
32.28,44.75,27.53,86330.5,0.0,clay,seedling,"Cải, xà lách",467.86
26.35,84.25,71.68,81484.65,3.65,clay,fruiting,Rau muống,564.56
34.14,65.06,78.37,8575.35,0.0,loamy,flowering,"Cải, xà lách",107.13
32.68,32.61,58.77,71868.53,0.0,sandy,fruiting,Xoài,26472.55
23.74,46.41,32.31,94938.65,0.0,loamy,seedling,Rau muống,504.52
36.11,75.45,20.29,98497.97,0.0,loamy,vegetative,Xoài,14854.21
21.59,48.57,19.79,76032.35,0.0,clay,vegetative,Rau muống,686.13
20.9,72.33,71.24,36109.91,0.0,clay,flowering,Rau muống,392.58
41.49,48.31,45.31,6766.3,0.0,sandy,vegetative,Xoài,13507.25
25.4,37.33,85.74,53256.8,0.0,sandy,vegetative,Chuối,1964.5
40.11,85.69,46.83,82736.69,0.0,sandy,flowering,Sầu riêng,29845.93
41.55,49.75,35.9,98974.44,0.72,clay,fruiting,Chuối,33142.94
15.07,54.38,18.93,41910.67,0.0,sandy,seedling,Dưa leo,917.24
26.66,66.19,56.54,85701.48,1.84,loamy,seedling,Thanh long,1688.63
22.97,53.47,59.82,23465.77,0.0,sandy,fruiting,"Cam, bưởi",17254.28
